,AUC_ROC,AUC_prec_rec,F1_score,accuracy,jaccard_index,precision,sensitivity,specificity
407,0.9947898741811514,0.9949723751091555,0.9129377567847061,0.904937744140625,0.904937744140625,0.8420726991492653,0.996826171875,0.81304931640625
408,0.9959794245660305,0.9960500110477761,0.9508473098276313,0.948394775390625,0.948394775390625,0.9077085298851213,0.998291015625,0.89849853515625
409,0.983292106539011,0.9838828510258093,0.8746271063452391,0.857635498046875,0.857635498046875,0.7813685474189676,0.9931640625,0.72210693359375
410,0.9771257471293211,0.9780650583725876,0.8757921074818461,0.860626220703125,0.860626220703125,0.7898454746136865,0.98272705078125,0.738525390625
411,0.9930644389241934,0.993408613334519,0.9272463850458794,0.921844482421875,0.921844482421875,0.8673008449806027,0.99609375,0.84759521484375
412,0.9990047514438629,0.9990299553836313,0.9560368986454928,0.95404052734375,0.95404052734375,0.9162376902417189,0.99945068359375,0.90863037109375
413,0.9470219798386097,0.9370227391021124,0.9094930655188904,0.9075927734375,0.9075927734375,0.8911668228678538,0.9285888671875,0.8865966796875
414,0.9788013529032469,0.9777996736245714,0.9239544850007388,0.921478271484375,0.921478271484375,0.8957079823505816,0.95404052734375,0.888916015625
415,0.9940037485212088,0.9941634292874383,0.9395087235996328,0.9356689453125,0.9356689453125,0.8865901213171578,0.9991455078125,0.8721923828125
416,0.9686256814748049,0.970087173157058,0.8492734651132345,0.824310302734375,0.824310302734375,0.7436156068039063,0.98992919921875,0.65869140625
417,0.9934730846434832,0.9931588650871397,0.9569105931826932,0.955596923828125,0.955596923828125,0.9294137950871542,0.986083984375,0.92510986328125
418,0.9520971775054932,0.9533717227056534,0.8417345705986685,0.812103271484375,0.812103271484375,0.7270749145166304,0.99932861328125,0.6248779296875
419,0.9265867173671722,0.9280664784174495,0.8078108941418294,0.771728515625,0.771728515625,0.6975505857294995,0.95947265625,0.583984375
420,0.9937193784862757,0.9938901014901534,0.9400109437548598,0.936431884765625,0.936431884765625,0.8899067560935711,0.99609375,0.87677001953125
421,0.9880028516054153,0.988476829815808,0.9088635037104978,0.899932861328125,0.899932861328125,0.8343965297269712,0.9979248046875,0.80194091796875
422,0.9157581198960543,0.905568654214293,0.8381319741011157,0.820709228515625,0.820709228515625,0.7638993521169203,0.9283447265625,0.71307373046875
423,0.9652111958712339,0.9672237749072511,0.8679653079885837,0.854583740234375,0.854583740234375,0.7948236488200964,0.9559326171875,0.75323486328125
424,0.9983896464109421,0.9983263804764388,0.9793140990745781,0.9791259765625,0.9791259765625,0.9705670782879751,0.98822021484375,0.97003173828125
425,0.9901043809950352,0.9900513685343643,0.9382168393404348,0.935394287109375,0.935394287109375,0.8989430121357865,0.9810791015625,0.88970947265625
426,0.971639784052968,0.9731778333116112,0.8767746228926354,0.8643798828125,0.8643798828125,0.8033536585365854,0.9649658203125,0.7637939453125
427,0.9972546696662903,0.9973165513308814,0.9424638599320394,0.93902587890625,0.93902587890625,0.8921600697851925,0.998779296875,0.8792724609375
428,0.9496050961315632,0.9520437455508679,0.8388700912539732,0.80816650390625,0.80816650390625,0.7231306346119851,0.99871826171875,0.61761474609375
429,0.9907064270228148,0.9912179525678385,0.8581006757110681,0.83465576171875,0.83465576171875,0.7515368382420405,0.9998779296875,0.66943359375
430,0.9934493377804756,0.9935804176701228,0.9174671633013136,0.910064697265625,0.910064697265625,0.847694457382394,0.999755859375,0.82037353515625
431,0.9791771825402975,0.9798548842632804,0.8863525390625,0.8863525390625,0.8863525390625,0.8863525390625,0.8863525390625,0.8863525390625
432,0.891803540289402,0.9003882161188773,0.7961702445957065,0.750518798828125,0.750518798828125,0.6730177464907474,0.9744873046875,0.52655029296875
433,0.9741864614188671,0.975163497127354,0.873700255865861,0.8583984375,0.8583984375,0.7884936621794242,0.97955322265625,0.73724365234375
434,0.9876828715205193,0.9882983768247441,0.8490976975731177,0.8223876953125,0.8223876953125,0.7380995311936531,0.9993896484375,0.6453857421875
435,0.9959987625479698,0.9962653314011035,0.9155090975153022,0.907745361328125,0.907745361328125,0.8444444444444444,0.9996337890625,0.81585693359375
436,0.9956526588648558,0.9956226390414047,0.959661678594665,0.9583740234375,0.9583740234375,0.9308663224325875,0.99029541015625,0.92645263671875
437,0.9969612769782543,0.9970408770337408,0.9500772302042957,0.947723388671875,0.947723388671875,0.9091416141446818,0.994873046875,0.90057373046875
438,0.9865667205303907,0.9867689528651294,0.9279255856948898,0.923858642578125,0.923858642578125,0.8808753359293588,0.98028564453125,0.867431640625
439,0.9936164747923613,0.9939731170718058,0.910455644824998,0.901702880859375,0.901702880859375,0.8360136825445449,0.99945068359375,0.803955078125
440,0.9976839330047369,0.9977669555672404,0.9514981928413199,0.94921875,0.94921875,0.9106226288774827,0.9962158203125,0.9022216796875
441,0.9919355753809214,0.992341845490252,0.8981733278395825,0.886871337890625,0.886871337890625,0.8165925777933171,0.99786376953125,0.77587890625
442,0.9757639709860086,0.976526981844106,0.8920746702436844,0.88214111328125,0.88214111328125,0.8227319587628866,0.97418212890625,0.79010009765625
443,0.9996172077953815,0.9996207834087514,0.9788226848528355,0.9783935546875,0.9783935546875,0.9597606757390896,0.9986572265625,0.9581298828125
444,0.9953136369585991,0.9956196560807848,0.8997967368016261,0.888671875,0.888671875,0.8180501448406753,0.99969482421875,0.77764892578125
445,0.9898951817303896,0.9901822591229376,0.9076267171956419,0.898834228515625,0.898834228515625,0.8350510177921345,0.9940185546875,0.80364990234375
446,0.9670972879976034,0.9667587380874713,0.8663523269133435,0.846893310546875,0.846893310546875,0.7686598912786575,0.99249267578125,0.7012939453125
447,0.9544060807675123,0.9540719359415336,0.8409043112513144,0.8153076171875,0.8153076171875,0.7385482083487255,0.9761962890625,0.6544189453125
448,0.9920021034777164,0.9923179416419495,0.928383016138639,0.922943115234375,0.922943115234375,0.8671647326869072,0.9989013671875,0.84698486328125
449,0.9907768201082945,0.9908616808163948,0.8712671187342109,0.852264404296875,0.852264404296875,0.7719711606427595,0.9998779296875,0.70465087890625
450,0.9826735462993383,0.9831506308565626,0.9007163644504141,0.8917236328125,0.8917236328125,0.8316453079785036,0.9822998046875,0.8011474609375
451,0.9840787015855312,0.9842771961394485,0.9166120996441282,0.910614013671875,0.910614013671875,0.8589723067072195,0.9825439453125,0.83868408203125
452,0.9688866157084703,0.9689788801640888,0.8625120462576292,0.84326171875,0.84326171875,0.7681670799160786,0.9832763671875,0.7032470703125
453,0.9856610763818026,0.9861831302305081,0.921675459079247,0.917083740234375,0.917083740234375,0.8733133023763999,0.9757080078125,0.85845947265625
454,0.9945923965424299,0.994410460646322,0.9022427949523337,0.8917236328125,0.8917236328125,0.8223505775991964,0.99932861328125,0.78411865234375
455,0.995305260643363,0.9954721517162609,0.94782938720696,0.945465087890625,0.945465087890625,0.9084447926576753,0.99078369140625,0.900146484375
456,0.9935144111514091,0.9936191612231462,0.9208544125913435,0.9140625,0.9140625,0.8534069597832882,0.9998779296875,0.8282470703125
457,0.9922382924705744,0.992489053413107,0.9382064375466177,0.93426513671875,0.93426513671875,0.8851358666233625,0.998046875,0.8704833984375
458,0.926117917522788,0.9208940534094764,0.842191572227591,0.835540771484375,0.835540771484375,0.8094567970728962,0.877685546875,0.79339599609375
459,0.9949194267392159,0.9949150556945827,0.9276954158722932,0.922454833984375,0.922454833984375,0.8689695612772536,0.99493408203125,0.8499755859375
460,0.9370871894061565,0.9108121827719347,0.9171257626917837,0.91461181640625,0.91461181640625,0.8908965358499252,0.9449462890625,0.88427734375
461,0.9916929341852665,0.9919924621958885,0.9115341545352744,0.903564453125,0.903564453125,0.8419528340918494,0.99365234375,0.8134765625
462,0.9884116221219301,0.9886739951166325,0.9038573852101122,0.894500732421875,0.894500732421875,0.8302253103765391,0.9918212890625,0.79718017578125
463,0.9450667575001717,0.9436153710884907,0.8886771100125082,0.88592529296875,0.88592529296875,0.8677445620565314,0.91064453125,0.8612060546875
464,0.8718421868979931,0.8723070359369225,0.7802249024063392,0.769775390625,0.769775390625,0.7463493478987849,0.81732177734375,0.72222900390625
465,0.9971486032009125,0.9962942970511581,0.9577935400668268,0.9560546875,0.9560546875,0.9213375437013646,0.99725341796875,0.91485595703125
466,0.9929835293442011,0.9932115457621016,0.9146071818410814,0.906890869140625,0.906890869140625,0.8446110105970535,0.99725341796875,0.8165283203125
467,0.9675233848392963,0.9677586641893591,0.8975623828068656,0.891632080078125,0.891632080078125,0.8509928340900388,0.94952392578125,0.833740234375
468,0.9971751645207405,0.997333264258007,0.9164708515161688,0.90887451171875,0.90887451171875,0.8459512497417889,0.99981689453125,0.81793212890625
469,0.9971745871007442,0.9971005209626965,0.9649699446270468,0.963897705078125,0.963897705078125,0.9371369413929947,0.9945068359375,0.93328857421875
470,0.9977582953870296,0.9978109225883032,0.9252753459474724,0.91925048828125,0.91925048828125,0.8610322716282981,0.9998779296875,0.838623046875
471,0.9979048259556293,0.9979631268958622,0.9244745380166455,0.918304443359375,0.918304443359375,0.8595561617963381,1.0,0.83660888671875
472,0.9957352094352245,0.9957518777176523,0.9484398173728443,0.945892333984375,0.945892333984375,0.9057934788646337,0.99530029296875,0.896484375
473,0.9734773188829422,0.9738312016378547,0.872250491344264,0.855194091796875,0.855194091796875,0.7803362397032613,0.98870849609375,0.7216796875
474,0.9960507284849882,0.9961286634855382,0.9518411951056471,0.949432373046875,0.949432373046875,0.9085612828053043,0.99945068359375,0.8994140625
475,0.9794260207563639,0.9799296316059749,0.8726577643764807,0.85565185546875,0.85565185546875,0.7806840077071291,0.98919677734375,0.72210693359375
476,0.9977018926292658,0.997774345451843,0.9232416591523896,0.9168701171875,0.9168701171875,0.8575167504187605,0.9998779296875,0.8338623046875
477,0.997101966291666,0.9972280445017069,0.916867267536248,0.90936279296875,0.90936279296875,0.8467583497053045,0.9996337890625,0.819091796875
478,0.9867918509989977,0.9864713340875291,0.9078152951699463,0.89935302734375,0.89935302734375,0.8374071782178217,0.99114990234375,0.80755615234375
479,0.9108501188457012,0.906460949406452,0.8511503602138044,0.8436279296875,0.8436279296875,0.8120842572062085,0.8941650390625,0.7930908203125
480,0.9975304249674082,0.9976165163976909,0.9419918897932186,0.938446044921875,0.938446044921875,0.8906836351770272,0.99957275390625,0.8773193359375
481,0.9676650110632181,0.9688664595941364,0.8765099934109379,0.86273193359375,0.86273193359375,0.796556886227545,0.97430419921875,0.75115966796875
482,0.9494582414627075,0.9520652534007509,0.8627718938617469,0.8529052734375,0.8529052734375,0.8085378868729989,0.9248046875,0.781005859375
483,0.9855818599462509,0.9863899891108293,0.8816694076730204,0.866058349609375,0.866058349609375,0.7896363548558458,0.99798583984375,0.734130859375
484,0.9994015879929066,0.9994111583983589,0.9755952203581751,0.975006103515625,0.975006103515625,0.9531295487627366,0.9991455078125,0.95086669921875
485,0.9782149083912373,0.9787073607687031,0.8709231178504921,0.8519287109375,0.8519287109375,0.7719041780628124,0.99908447265625,0.70477294921875
486,0.9788809902966022,0.9793310810645768,0.8877090669014085,0.87542724609375,0.87542724609375,0.8080428685897436,0.98480224609375,0.76605224609375
487,0.8982847854495049,0.8957182396243317,0.798732930497511,0.769256591796875,0.769256591796875,0.7082566208752301,0.91571044921875,0.622802734375
488,0.9855556041002274,0.9851825085814153,0.9104380532224768,0.903350830078125,0.903350830078125,0.8482373399378195,0.98248291015625,0.82421875
489,0.9902664870023727,0.9908042094923348,0.8879605013292823,0.87396240234375,0.87396240234375,0.7991991405410684,0.9989013671875,0.7490234375
490,0.8749337811022997,0.8486630555412077,0.8058054521240454,0.781951904296875,0.781951904296875,0.726346219804988,0.90478515625,0.65911865234375
491,0.9901273287832737,0.9905196464434538,0.889849399227967,0.8763427734375,0.8763427734375,0.8022252720321537,0.99896240234375,0.75372314453125
492,0.9051610678434372,0.8999837076250466,0.8077585521608945,0.778594970703125,0.778594970703125,0.7137438538983845,0.9302978515625,0.62689208984375
493,0.9632385727018118,0.9647162277014536,0.8496454277442831,0.827239990234375,0.827239990234375,0.7521041989937461,0.97625732421875,0.67822265625
494,0.9960601311177015,0.9962597147049513,0.9128494113708643,0.9046630859375,0.9046630859375,0.8406638577741239,0.99859619140625,0.81072998046875
495,0.9922415316104889,0.9925340760610105,0.8834160552438498,0.86810302734375,0.86810302734375,0.7915216550657386,0.99945068359375,0.73675537109375
496,0.9882278330624104,0.9890982181608977,0.8743251189394344,0.85650634765625,0.85650634765625,0.7777460770328103,0.998291015625,0.7147216796875
497,0.972573209553957,0.9720839379132986,0.9027947278496461,0.90277099609375,0.90277099609375,0.9025744265495363,0.90301513671875,0.90252685546875
498,0.9612120073288679,0.9618440664234008,0.878662109375,0.878662109375,0.878662109375,0.878662109375,0.878662109375,0.878662109375
499,0.9689312279224396,0.968791511732571,0.8894831166614514,0.881439208984375,0.881439208984375,0.8329692578187436,0.9542236328125,0.80865478515625
500,0.9694424439221621,0.9693471570936248,0.8803444922905959,0.868560791015625,0.868560791015625,0.8079139258579369,0.967041015625,0.77008056640625
501,0.9933842830359936,0.993213779125265,0.9295462299556466,0.92437744140625,0.92437744140625,0.8700766446668086,0.99774169921875,0.85101318359375
502,0.9471010956913233,0.950078316781247,0.8450922223655358,0.816741943359375,0.816741943359375,0.7318707832536526,0.999755859375,0.63372802734375
503,0.9911644458770752,0.9913520018770285,0.8980856782403598,0.8865966796875,0.8865966796875,0.8154696682936547,0.99932861328125,0.77386474609375
504,0.9383746180683374,0.9423933337544781,0.8294394386412567,0.804168701171875,0.804168701171875,0.7346391073026037,0.95233154296875,0.656005859375
505,0.9173597898334265,0.9224900516466088,0.8217690542951821,0.78662109375,0.78662109375,0.705550205725291,0.98382568359375,0.58941650390625
506,0.9681849088519812,0.9706130673900666,0.8513000292141397,0.829132080078125,0.829132080078125,0.7535380130706663,0.97821044921875,0.6800537109375
507,0.8725499771535397,0.8596169670119667,0.82110595703125,0.82110595703125,0.82110595703125,0.82110595703125,0.82110595703125,0.82110595703125
508,0.9931537564843893,0.9933155737653687,0.9256511891279728,0.91986083984375,0.91986083984375,0.863276299112801,0.99774169921875,0.84197998046875
509,0.9876674246042967,0.988295483888045,0.8829922753760673,0.868255615234375,0.868255615234375,0.7941592316318073,0.99420166015625,0.7423095703125
510,0.9985037166625261,0.9985359931170013,0.9142857142857143,0.90625,0.90625,0.8421052631578947,1.0,0.8125
511,0.9979482926428318,0.9979822574143602,0.9315208736207485,0.926513671875,0.926513671875,0.87209797657082,0.9996337890625,0.8533935546875
512,0.996646648272872,0.9967296470848545,0.961882072662299,0.9609375,0.9609375,0.9391719004419632,0.9857177734375,0.9361572265625
513,0.9908155240118504,0.9910244694293312,0.9020126097849729,0.891387939453125,0.891387939453125,0.8216381602046446,0.99981689453125,0.782958984375
514,0.911133861169219,0.9131191649509076,0.8104655010053192,0.772735595703125,0.772735595703125,0.6950713755620552,0.9718017578125,0.57366943359375
515,0.9723899085074663,0.9733734311941118,0.849452885961728,0.82281494140625,0.82281494140625,0.7384365701920476,0.999755859375,0.6458740234375
516,0.9963109083473682,0.9963277200649739,0.969706014027757,0.969024658203125,0.969024658203125,0.9488347643245137,0.99151611328125,0.946533203125
517,0.9708992224186659,0.9717886843234674,0.854535023209722,0.82977294921875,0.82977294921875,0.746015845551407,1.0,0.6595458984375
518,0.9925664234906435,0.9929213902889503,0.8964592568270126,0.884521484375,0.884521484375,0.8124690010911616,0.99981689453125,0.76922607421875
519,0.981811661273241,0.9820231527233177,0.9113022672895066,0.90496826171875,0.90496826171875,0.8543580431531724,0.97637939453125,0.83355712890625
520,0.987813925370574,0.9878840445414685,0.9371980676328502,0.9365234375,0.9365234375,0.9273422562141491,0.947265625,0.92578125
521,0.946177713572979,0.949587346993899,0.819580078125,0.819580078125,0.819580078125,0.819580078125,0.819580078125,0.819580078125
522,0.9954846613109112,0.9956583110867091,0.9102581918234625,0.901458740234375,0.901458740234375,0.8356381078736541,0.99951171875,0.80340576171875
523,0.9921863060444593,0.9923501356565381,0.8837610989663456,0.868560791015625,0.868560791015625,0.7921524989114133,0.99932861328125,0.73779296875
524,0.97546811029315,0.9774598270810623,0.8574082921909009,0.8360595703125,0.8360595703125,0.7586190699859089,0.98577880859375,0.68634033203125
525,0.9898478705435991,0.9871927880679381,0.9323454529850959,0.927825927734375,0.927825927734375,0.8774026813115813,0.99462890625,0.86102294921875
526,0.9888224061578512,0.9890891095228688,0.9145174825174824,0.90673828125,0.90673828125,0.8441082309201694,0.99774169921875,0.81573486328125
527,0.940406259149313,0.9437557374954724,0.8435054773082943,0.81689453125,0.81689453125,0.7364729458917836,0.9869384765625,0.6468505859375
528,0.9902527537196875,0.9903719461076349,0.8802435541665543,0.864349365234375,0.864349365234375,0.7879226354121449,0.9970703125,0.73162841796875
529,0.9761768504977226,0.9765953901692067,0.91400146484375,0.91400146484375,0.91400146484375,0.91400146484375,0.91400146484375,0.91400146484375
530,0.925726555287838,0.9265902353586779,0.8375475879311325,0.82550048828125,0.82550048828125,0.7834591261826299,0.899658203125,0.7513427734375
531,0.9971655532717705,0.9971025225191326,0.9656014533758227,0.964752197265625,0.964752197265625,0.9428837317512941,0.98944091796875,0.9400634765625
532,0.9966064188629389,0.9965016458085643,0.9704824919181849,0.970184326171875,0.970184326171875,0.9608734669458571,0.98028564453125,0.9600830078125
533,0.9450301174074411,0.9439356055479936,0.8505362642030371,0.82818603515625,0.82818603515625,0.7526310843826348,0.97772216796875,0.67864990234375
534,0.9748735278844833,0.9761709989138437,0.8729365358117418,0.856475830078125,0.856475830078125,0.7831208492898347,0.98602294921875,0.7269287109375
535,0.9734865520149469,0.9745049420919303,0.880766023830657,0.864715576171875,0.864715576171875,0.7873527290213994,0.99932861328125,0.7301025390625
536,0.9035367760807276,0.9054078529688588,0.8176710366861296,0.7979736328125,0.7979736328125,0.7450311182493475,0.906005859375,0.68994140625
537,0.9920810777693987,0.9921436187932079,0.8784555570451803,0.861663818359375,0.861663818359375,0.7833676055664482,0.99981689453125,0.7235107421875
538,0.9467945117503405,0.9396250642485219,0.8596781634148327,0.842193603515625,0.842193603515625,0.7739287633751893,0.966796875,0.71759033203125
539,0.9855122193694115,0.9862734550034895,0.8622975935758248,0.840911865234375,0.840911865234375,0.7601173566804824,0.9962158203125,0.68560791015625
540,0.9950763117522001,0.9953142203213244,0.9316709936949017,0.926910400390625,0.926910400390625,0.8746986660952483,0.99658203125,0.85723876953125
541,0.9987896643579006,0.9988101872162509,0.9638582630741113,0.96258544921875,0.96258544921875,0.9321473372106284,0.997802734375,0.9273681640625
542,0.9996617250144482,0.9996651710035394,0.9822162243214876,0.981903076171875,0.981903076171875,0.9655091091327163,0.99951171875,0.96429443359375
543,0.9088245071470737,0.902833487906912,0.8221571209718601,0.798065185546875,0.798065185546875,0.7345243240647361,0.93353271484375,0.66259765625
544,0.9323897827416658,0.9086874333092849,0.8947091185766124,0.89019775390625,0.89019775390625,0.8593995952327411,0.93304443359375,0.84735107421875
545,0.9563950039446354,0.9585102631513953,0.8606650019713497,0.838226318359375,0.838226318359375,0.7558284474400997,0.999267578125,0.67718505859375
546,0.9695019442588091,0.9697261711416116,0.889341239637726,0.885528564453125,0.885528564453125,0.8606749271969394,0.91998291015625,0.85107421875
547,0.9875599108636379,0.9876237838929702,0.9374131559497414,0.935394287109375,0.935394287109375,0.9090075110372112,0.9676513671875,0.90313720703125
548,0.9919120613485575,0.9898344248134349,0.9535570787047979,0.9520263671875,0.9520263671875,0.9240723774622079,0.9849853515625,0.9190673828125
549,0.9958346616476774,0.9959760612441861,0.9374262780862511,0.933624267578125,0.933624267578125,0.886639455782313,0.994384765625,0.87286376953125
550,0.9641185645014048,0.9634339212821239,0.8880251500428693,0.88043212890625,0.88043212890625,0.834999462538966,0.9482421875,0.8126220703125
551,0.9929274208843708,0.993139437099963,0.8972013801413002,0.88543701171875,0.88543701171875,0.8136485546836197,0.9998779296875,0.77099609375
552,0.9280588999390602,0.9259375012842241,0.8319775267747411,0.82476806640625,0.82476806640625,0.7991006183249016,0.86767578125,0.7818603515625
553,0.9873664379119873,0.9879528153597955,0.861784764462701,0.839813232421875,0.839813232421875,0.7578381883017644,0.998779296875,0.68084716796875
554,0.9216855075210333,0.9216525849255052,0.8247370916901449,0.808258056640625,0.808258056640625,0.7594657076804521,0.90228271484375,0.7142333984375
555,0.9937582649290562,0.9939994247342768,0.9277573008222285,0.9222412109375,0.9222412109375,0.8663030816477815,0.99859619140625,0.84588623046875
556,0.9692221023142338,0.9687450455825476,0.874800443758963,0.858795166015625,0.858795166015625,0.7857385894133087,0.98663330078125,0.73095703125
557,0.9974916242063046,0.9975688737907782,0.9356938892061679,0.9312744140625,0.9312744140625,0.8791586177291264,1.0,0.862548828125
558,0.9918037615716457,0.992273570865233,0.8797765783184296,0.863372802734375,0.863372802734375,0.7854711100455526,0.99981689453125,0.7269287109375
559,0.998315092176199,0.998317727558056,0.9720427546372108,0.971343994140625,0.971343994140625,0.9489042608847295,0.996337890625,0.94635009765625
560,0.991570670157671,0.9919952601599065,0.9007242585300029,0.889984130859375,0.889984130859375,0.8206131767775603,0.9981689453125,0.78179931640625
561,0.9269051663577557,0.9207358279332325,0.8419752360224698,0.836029052734375,0.836029052734375,0.8125106431287961,0.8736572265625,0.79840087890625
562,0.9953067973256111,0.9954257023327251,0.9198056234375438,0.912872314453125,0.912872314453125,0.8520060363220066,0.99932861328125,0.826416015625
563,0.9988494981080294,0.9988764682221941,0.9625036732295033,0.9610595703125,0.9610595703125,0.9280856851411085,0.99957275390625,0.92254638671875
564,0.9656722899526358,0.9672763026365929,0.852875437166373,0.829254150390625,0.829254150390625,0.7492261492261493,0.98980712890625,0.668701171875
565,0.9715103171765804,0.9733018207387402,0.890902560985717,0.879486083984375,0.879486083984375,0.813809115227376,0.984130859375,0.77484130859375
566,0.9935057032853365,0.9937754537087873,0.9208843824813407,0.914276123046875,0.914276123046875,0.8549762041734219,0.997802734375,0.83074951171875
567,0.9967356286942959,0.9968638303366361,0.9168067226890757,0.90936279296875,0.90936279296875,0.8472250983640506,0.99884033203125,0.81988525390625
568,0.9707384966313839,0.9721164608578858,0.8866275792084789,0.87725830078125,0.87725830078125,0.8237481667714226,0.95989990234375,0.79461669921875
569,0.9452734719961882,0.9429169215895414,0.8811180563745725,0.876953125,0.876953125,0.852270134610997,0.9119873046875,0.8419189453125
570,0.9614534508436918,0.9563039494786569,0.9041815445451058,0.900909423828125,0.900909423828125,0.8752785236816546,0.93505859375,0.86676025390625
571,0.9958944879472256,0.9961228685483706,0.8888527169637287,0.874969482421875,0.874969482421875,0.8000195341114421,0.9998779296875,0.75006103515625
572,0.9989270493388176,0.9989525209111555,0.9662602945951531,0.965118408203125,0.965118408203125,0.9356313954153089,0.99896240234375,0.9312744140625
573,0.9824831541627645,0.9827388140533674,0.902738960313024,0.893798828125,0.893798828125,0.832645906372448,0.9857177734375,0.8018798828125
574,0.995731184259057,0.9958295186011549,0.9195195869345606,0.9124755859375,0.9124755859375,0.8510284645751091,1.0,0.824951171875
575,0.9933392219245434,0.9934997883441983,0.9281142015521442,0.92254638671875,0.92254638671875,0.8658704153894937,1.0,0.8450927734375
576,0.9931594803929329,0.993308141598208,0.9176305839518274,0.910247802734375,0.910247802734375,0.8478857202008178,0.9998779296875,0.82061767578125
577,0.9943843893706799,0.9942602703171634,0.9498089920658243,0.9478759765625,0.9478759765625,0.9158449506970419,0.98638916015625,0.90936279296875
578,0.9970689695328474,0.9971659079101668,0.9428826288377982,0.939422607421875,0.939422607421875,0.8919375034024716,1.0,0.87884521484375
579,0.9959257822483778,0.9960355845973977,0.9549820281656944,0.953369140625,0.953369140625,0.9230550176557695,0.98919677734375,0.91754150390625
580,0.9833577442914248,0.9839746828218148,0.9115199421080465,0.902984619140625,0.902984619140625,0.837810181632131,0.99945068359375,0.8065185546875
581,0.989426301792264,0.9898538629425445,0.9239081240099569,0.91790771484375,0.91790771484375,0.8609763812737241,0.99676513671875,0.83905029296875
582,0.884406665340066,0.8566323907032454,0.8343643760798082,0.818603515625,0.818603515625,0.7676648548866782,0.91375732421875,0.72344970703125
583,0.994108259677887,0.9943324582937585,0.9416094352197977,0.938507080078125,0.938507080078125,0.8963862068965517,0.99163818359375,0.8853759765625
584,0.9968015719205141,0.9968245947734752,0.9581343239577805,0.9566650390625,0.9566650390625,0.9267138131629976,0.99176025390625,0.92156982421875
585,0.9941049329936504,0.9943548614575767,0.8973227742306743,0.885650634765625,0.885650634765625,0.8142125416480183,0.99932861328125,0.77197265625
586,0.9826037865132093,0.9835657163568674,0.8689900653455879,0.8494873046875,0.8494873046875,0.7693067444266767,0.99835205078125,0.70062255859375
587,0.9787882901728153,0.9796086970431601,0.852619518800125,0.8272705078125,0.8272705078125,0.7435059037238874,0.999267578125,0.6552734375
588,0.9985726494342089,0.9985985632530777,0.9555847568988173,0.953582763671875,0.953582763671875,0.9160741279883545,0.9986572265625,0.90850830078125
589,0.9821221511811018,0.9820451566107293,0.9173950299914311,0.9117431640625,0.9117431640625,0.8621818962740255,0.98016357421875,0.84332275390625
590,0.9343171548098326,0.9249019577096369,0.8839095550692925,0.878570556640625,0.878570556640625,0.8466826896204795,0.924560546875,0.83258056640625
591,0.9331154674291611,0.9379328083180963,0.8338059523494024,0.808624267578125,0.808624267578125,0.7368495011475947,0.96014404296875,0.6571044921875
592,0.9988082256168127,0.9988476200483603,0.9452331486611265,0.94207763671875,0.94207763671875,0.8963988616462347,0.99969482421875,0.88446044921875
593,0.9859857447445393,0.9866376577646246,0.9135965163582193,0.907958984375,0.907958984375,0.8608681567865242,0.97320556640625,0.84271240234375
594,0.8566440045833588,0.8528261929528815,0.7811841402759435,0.762359619140625,0.762359619140625,0.7238452325157527,0.848388671875,0.67633056640625
595,0.994798393920064,0.9950066668666675,0.9339091143077759,0.929473876953125,0.929473876953125,0.87865253188398,0.99658203125,0.86236572265625
596,0.9615967217832804,0.9596552602917473,0.8764277137032589,0.864959716796875,0.864959716796875,0.8078249678249678,0.957763671875,0.77215576171875
597,0.9394093994051218,0.9304489254048781,0.8478266727747986,0.827667236328125,0.827667236328125,0.7590349819059108,0.96014404296875,0.6951904296875
598,0.9888270869851112,0.9896045434063169,0.9002734126874534,0.889801025390625,0.889801025390625,0.8221437578814628,0.99481201171875,0.7847900390625
599,0.9997250065207481,0.9997276376157269,0.9851437507518345,0.98492431640625,0.98492431640625,0.9710101968223855,0.99969482421875,0.97015380859375
600,0.9940876830369234,0.9925205487450215,0.9598136627649851,0.958404541015625,0.958404541015625,0.9283636571037472,0.99346923828125,0.92333984375
601,0.9758145119994879,0.9740691539745641,0.9042843596448379,0.898345947265625,0.898345947265625,0.8543736764945431,0.96038818359375,0.8363037109375
602,0.9961591474711895,0.9962733646687759,0.939885990671964,0.936279296875,0.936279296875,0.8895367847411444,0.99627685546875,0.87628173828125
603,0.9936513658612967,0.993910503342347,0.911965264827855,0.903472900390625,0.903472900390625,0.8382194934765925,0.99993896484375,0.8070068359375
604,0.9947235099971294,0.9947463081385688,0.9528949375256643,0.95098876953125,0.95098876953125,0.9172219085262564,0.991455078125,0.9105224609375
605,0.9960749428719282,0.996154810890312,0.9232766894371366,0.91705322265625,0.91705322265625,0.858838357315408,0.9981689453125,0.8359375
606,0.9745639842003584,0.9759428207285057,0.8717948717948718,0.8541259765625,0.8541259765625,0.7776076555023923,0.991943359375,0.71630859375
607,0.9710724502801895,0.9730205359597742,0.8595203392076323,0.838226318359375,0.838226318359375,0.7595428785536977,0.98980712890625,0.6866455078125
608,0.9960887040942907,0.996216399039355,0.9495114006514658,0.947021484375,0.947021484375,0.9068888888888889,0.996337890625,0.897705078125
609,0.96919871494174,0.9709475987660925,0.8445924682681212,0.81915283203125,0.81915283203125,0.740435902151922,0.98284912109375,0.65545654296875
