,AUC_ROC,AUC_prec_rec,F1_score,accuracy,jaccard_index,precision,sensitivity,specificity
420,0.9987866282463074,0.9978164026287625,0.9888592879631872,0.98876953125,0.98876953125,0.9810187409899087,0.996826171875,0.980712890625
421,0.9979753196239471,0.99762292100215,0.9789029535864978,0.9786376953125,0.9786376953125,0.9668968802095738,0.9912109375,0.966064453125
422,0.9988020062446594,0.9986041343349885,0.9855177407675597,0.9853515625,0.9853515625,0.9744630071599045,0.996826171875,0.973876953125
423,0.9991353750228882,0.9991607622499455,0.9801992079683187,0.9798583984375,0.9798583984375,0.9638895444890253,0.9970703125,0.962646484375
424,0.9999396800994873,0.9999398089934871,0.9961051606621226,0.99609375,0.99609375,0.9932038834951457,0.9990234375,0.9931640625
425,0.9999371767044067,0.9999374039504263,0.993920233463035,0.993896484375,0.993896484375,0.9900678294573644,0.997802734375,0.989990234375
426,0.999778687953949,0.9997804635188197,0.9853082851637766,0.985107421875,0.985107421875,0.9721958174904943,0.998779296875,0.971435546875
427,0.9994242787361145,0.9989702406011935,0.9927113702623906,0.99267578125,0.99267578125,0.9879110251450677,0.99755859375,0.98779296875
428,0.9993410706520081,0.9994363097743236,0.9852763697803524,0.985107421875,0.985107421875,0.9742243436754177,0.99658203125,0.9736328125
429,0.9992149472236633,0.999225371314612,0.978978978978979,0.9786376953125,0.9786376953125,0.9635847718136675,0.994873046875,0.96240234375
430,0.9986765682697296,0.9985797465444749,0.9787696019300363,0.978515625,0.978515625,0.9673342870767764,0.990478515625,0.966552734375
431,0.9971533119678497,0.9953595046356332,0.9784519080293729,0.9781494140625,0.9781494140625,0.9650914272144384,0.9921875,0.964111328125
432,0.9986876249313354,0.9986743987980141,0.9797143200096027,0.9793701171875,0.9793701171875,0.9636363636363636,0.996337890625,0.96240234375
433,0.9989405274391174,0.998956525600473,0.9776496034607066,0.977294921875,0.977294921875,0.9626123994320871,0.9931640625,0.96142578125
434,0.9988186359405518,0.9988372523614608,0.9739234449760765,0.973388671875,0.973388671875,0.9547373358348968,0.993896484375,0.952880859375
435,0.9994413256645203,0.9994483931484053,0.9813365442504515,0.9810791015625,0.9810791015625,0.9681634592539796,0.994873046875,0.96728515625
436,0.999698281288147,0.999701302582976,0.9892186553603877,0.9891357421875,0.9891357421875,0.9817263765328204,0.996826171875,0.9814453125
437,0.997458279132843,0.9954667187163064,0.9866731281802763,0.986572265625,0.986572265625,0.9793169793169794,0.994140625,0.97900390625
438,0.9996451139450073,0.999648129279447,0.9864570737605804,0.986328125,0.986328125,0.9772400574988022,0.995849609375,0.976806640625
439,0.9947914183139801,0.9923993864463065,0.9710110206037375,0.970458984375,0.970458984375,0.9531984948259643,0.989501953125,0.951416015625
440,0.9998677372932434,0.9998684667415663,0.9900750423626241,0.989990234375,0.989990234375,0.9817570811329813,0.99853515625,0.9814453125
441,0.9987246990203857,0.9983798918399824,0.9800288739172281,0.979736328125,0.979736328125,0.9660815939278937,0.994384765625,0.965087890625
442,0.9954414963722229,0.9936408363341118,0.9762793497892835,0.9759521484375,0.9759521484375,0.9631741506296032,0.98974609375,0.962158203125
443,0.9999786019325256,0.9999787555592605,0.9967133292757152,0.9967041015625,0.9967041015625,0.9939305656712795,0.99951171875,0.993896484375
444,0.996806263923645,0.9961781634973753,0.9731092436974791,0.97265625,0.97265625,0.9572508266414738,0.989501953125,0.955810546875
445,0.999323308467865,0.9993322522057668,0.9793467819404419,0.97900390625,0.97900390625,0.9636105860113422,0.99560546875,0.96240234375
446,0.9950692057609558,0.9932861386898184,0.9742360695026963,0.9737548828125,0.9737548828125,0.9566956931042598,0.992431640625,0.955078125
447,0.9969714879989624,0.9965072950493985,0.9665480427046262,0.965576171875,0.965576171875,0.9400092293493308,0.99462890625,0.9365234375
448,0.9956879019737244,0.9926588556835003,0.9805719802099674,0.9803466796875,0.9803466796875,0.9694583631591506,0.991943359375,0.96875
449,0.9975559413433075,0.9974561377308102,0.9722722362261433,0.9718017578125,0.9718017578125,0.9563164108618654,0.98876953125,0.954833984375
450,0.9966476857662201,0.9957596720969937,0.9683582089552237,0.9676513671875,0.9676513671875,0.9476513204019631,0.989990234375,0.9453125
451,0.9991010427474976,0.998800153225962,0.9833614661200869,0.983154296875,0.983154296875,0.9714149595045259,0.99560546875,0.970703125
452,0.9968960881233215,0.9967282092822507,0.9658942364824719,0.9649658203125,0.9649658203125,0.940958555221116,0.9921875,0.937744140625
453,0.9996193647384644,0.9996228000149208,0.9857625482625483,0.985595703125,0.985595703125,0.9744751908396947,0.997314453125,0.973876953125
454,0.996220052242279,0.9954223179095149,0.9764423076923078,0.97607421875,0.97607421875,0.9616477272727273,0.99169921875,0.96044921875
455,0.998953104019165,0.9987667374163356,0.9887422830165838,0.9886474609375,0.9886474609375,0.9805522208883554,0.9970703125,0.980224609375
456,0.9969315826892853,0.9965474767967861,0.9756450446105619,0.975341796875,0.975341796875,0.9637922820390662,0.98779296875,0.962890625
457,0.9995750784873962,0.9995600197847594,0.9882523919098946,0.9881591796875,0.9881591796875,0.9805335255948089,0.99609375,0.980224609375
458,0.9987115859985352,0.9985700859518202,0.9794988610478359,0.9791259765625,0.9791259765625,0.9623085983510011,0.997314453125,0.9609375
459,0.9995385706424713,0.9995733182100546,0.9903077295856555,0.990234375,0.990234375,0.982924482924483,0.997802734375,0.982666015625
460,0.9995918869972229,0.9995957932663013,0.9862451737451737,0.986083984375,0.986083984375,0.9749522900763359,0.997802734375,0.974365234375
461,0.998429000377655,0.9973972392800097,0.9879168680521991,0.98779296875,0.98779296875,0.9779904306220095,0.998046875,0.9775390625
462,0.9986893534660339,0.998132018827668,0.979341820802306,0.97900390625,0.97900390625,0.9638297872340426,0.995361328125,0.962646484375
463,0.9996321797370911,0.9996348328646627,0.9878993223620522,0.98779296875,0.98779296875,0.9793666026871402,0.99658203125,0.97900390625
464,0.9987837076187134,0.9985878262170019,0.9807738524393175,0.98046875,0.98046875,0.9656885944155229,0.996337890625,0.964599609375
465,0.9983130693435669,0.9960103337712161,0.9882466981703624,0.9881591796875,0.9881591796875,0.9809959105123888,0.99560546875,0.980712890625
466,0.9994757771492004,0.9994808921804594,0.983001808318264,0.9827880859375,0.9827880859375,0.9709454632055251,0.995361328125,0.97021484375
467,0.9989176988601685,0.9989427375838578,0.9779756890119148,0.9776611328125,0.9776611328125,0.9643959173985284,0.991943359375,0.96337890625
468,0.9985482692718506,0.9981432396919458,0.980009633911368,0.979736328125,0.979736328125,0.966967680608365,0.993408203125,0.966064453125
469,0.999897837638855,0.9998983291947192,0.9922330097087378,0.9921875,0.9921875,0.9864864864864865,0.998046875,0.986328125
470,0.9973897933959961,0.9936937567481786,0.9830059057490659,0.9827880859375,0.9827880859375,0.9707212568436087,0.99560546875,0.969970703125
471,0.9971372485160828,0.993216139579996,0.9839197195018741,0.9837646484375,0.9837646484375,0.9746107784431137,0.993408203125,0.97412109375
472,0.9986401796340942,0.9974986254912994,0.985854189336235,0.9857177734375,0.9857177734375,0.9765269461077845,0.995361328125,0.97607421875
473,0.9964943826198578,0.9958644744992324,0.9765540459300228,0.9761962890625,0.9761962890625,0.9620942904524994,0.991455078125,0.9609375
474,0.9993310570716858,0.9990891396980129,0.9913803569260653,0.9913330078125,0.9913330078125,0.9859937213233518,0.996826171875,0.98583984375
475,0.9988070726394653,0.9988265480344694,0.9725536992840096,0.971923828125,0.971923828125,0.9512138188608776,0.994873046875,0.948974609375
476,0.9990959763526917,0.9983531714414868,0.9837212106595924,0.9835205078125,0.9835205078125,0.9718846795329997,0.995849609375,0.97119140625
477,0.9996533989906311,0.9996564254876492,0.9853012048192772,0.985107421875,0.985107421875,0.9726450999048525,0.998291015625,0.971923828125
478,0.9999027848243713,0.9999033015601563,0.9921202570008485,0.9920654296875,0.9920654296875,0.9853118227787142,0.9990234375,0.985107421875
479,0.9948693215847015,0.9925975833612153,0.9747838616714698,0.974365234375,0.974365234375,0.9591209829867675,0.990966796875,0.957763671875
480,0.999739944934845,0.9997422324295575,0.989205579138872,0.9891357421875,0.9891357421875,0.9828874427572909,0.99560546875,0.982666015625
481,0.9988163113594055,0.9987860445336858,0.9777831151675275,0.9774169921875,0.9774169921875,0.9621838808792248,0.993896484375,0.9609375
482,0.9988798499107361,0.9988969827297776,0.9739483747609943,0.973388671875,0.973388671875,0.9538857677902621,0.994873046875,0.951904296875
483,0.9976173639297485,0.9973107250302427,0.9743282149712091,0.973876953125,0.973876953125,0.9577830188679245,0.991455078125,0.956298828125
484,0.9981161057949066,0.9966705736757414,0.9933146955147685,0.9932861328125,0.9932861328125,0.9891067538126361,0.99755859375,0.989013671875
485,0.9975216388702393,0.997181373406728,0.9734068040249162,0.972900390625,0.972900390625,0.9555503292568204,0.991943359375,0.953857421875
486,0.9957680702209473,0.9944664034484362,0.9716618635926992,0.97119140625,0.97119140625,0.9560491493383743,0.98779296875,0.95458984375
487,0.9975576996803284,0.9974687974960593,0.9697547035008335,0.968994140625,0.968994140625,0.9465364946536494,0.994140625,0.94384765625
488,0.9978904128074646,0.9968781231587371,0.9848009650180941,0.984619140625,0.984619140625,0.9732951835956127,0.99658203125,0.97265625
489,0.9992351531982422,0.9992464365646235,0.9787693414897445,0.9783935546875,0.9783935546875,0.9620372553643008,0.99609375,0.960693359375
490,0.9973998665809631,0.9973797758814021,0.9684411099202096,0.9676513671875,0.9676513671875,0.945361543827017,0.99267578125,0.942626953125
491,0.9981076121330261,0.9978412561023438,0.9739839347800023,0.9735107421875,0.9735107421875,0.9568904593639576,0.99169921875,0.955322265625
492,0.9986624717712402,0.9986820512420148,0.974910394265233,0.974365234375,0.974365234375,0.9546092653252223,0.99609375,0.95263671875
493,0.9986802935600281,0.9985140110122663,0.9789941183531389,0.9786376953125,0.9786376953125,0.9629279811097993,0.99560546875,0.961669921875
494,0.9983982443809509,0.996917923203164,0.9809867629362214,0.980712890625,0.980712890625,0.9672520170859041,0.9951171875,0.96630859375
495,0.997543215751648,0.9968411671642952,0.9781355117731859,0.977783203125,0.977783203125,0.9628666035950804,0.993896484375,0.961669921875
496,0.9987289309501648,0.9985199812598047,0.9802742362280491,0.97998046875,0.97998046875,0.9660976766239924,0.994873046875,0.965087890625
497,0.9981496334075928,0.9978333271843436,0.9803258901629451,0.9801025390625,0.9801025390625,0.9694437813320601,0.991455078125,0.96875
498,0.9852650165557861,0.9814125606179657,0.9635901778154107,0.9632568359375,0.9632568359375,0.9549268760489091,0.972412109375,0.9541015625
499,0.9979923367500305,0.9967374766254264,0.9820676375015043,0.9818115234375,0.9818115234375,0.9684310467600284,0.99609375,0.967529296875
500,0.9962871968746185,0.994771916045182,0.969994022713688,0.9693603515625,0.9693603515625,0.9503396579995315,0.990478515625,0.9482421875
501,0.9985348582267761,0.9985994983571944,0.9749670619235835,0.9744873046875,0.9744873046875,0.9569715494944745,0.99365234375,0.955322265625
502,0.99989253282547,0.9998931142679004,0.9897206433667917,0.9896240234375,0.9896240234375,0.9805895039539899,0.9990234375,0.980224609375
503,0.9992066025733948,0.9988841489012786,0.9855037448659096,0.9853515625,0.9853515625,0.9753706360593017,0.995849609375,0.974853515625
504,0.9973952174186707,0.9972527392976205,0.9672053231939163,0.96630859375,0.96630859375,0.9421296296296297,0.99365234375,0.93896484375
505,0.9898994565010071,0.9873455145416327,0.9733124018838305,0.9730224609375,0.9730224609375,0.9629629629629629,0.98388671875,0.962158203125
506,0.9989721775054932,0.9989872991556888,0.9754755353511185,0.9749755859375,0.9749755859375,0.956368754398311,0.995361328125,0.95458984375
507,0.9995366334915161,0.9995416895206156,0.9842111606604798,0.9840087890625,0.9840087890625,0.9719114496548441,0.996826171875,0.97119140625
508,0.9991700649261475,0.9991817890358602,0.9793219523924019,0.97900390625,0.97900390625,0.9647086688773093,0.994384765625,0.963623046875
509,0.9991234242916107,0.9991103977481295,0.9792242103999039,0.9788818359375,0.9788818359375,0.9636019853462539,0.995361328125,0.96240234375
510,0.9996474385261536,0.9996508024526628,0.9864668922184631,0.986328125,0.986328125,0.976555023923445,0.99658203125,0.97607421875
511,0.9988818764686584,0.9968528908252668,0.9910237748665697,0.990966796875,0.990966796875,0.9848119575699132,0.997314453125,0.984619140625
512,0.9990710020065308,0.9985486195721288,0.9858404937673968,0.9857177734375,0.9857177734375,0.9774418046556276,0.994384765625,0.97705078125
513,0.9990678429603577,0.9992600015698202,0.9868182367880034,0.9866943359375,0.9866943359375,0.9777138749101366,0.99609375,0.977294921875
514,0.9965334832668304,0.9960112293924137,0.9829977089111298,0.9827880859375,0.9827880859375,0.9711698832499405,0.9951171875,0.970458984375
515,0.9982128739356995,0.9975555657732478,0.9754755353511185,0.9749755859375,0.9749755859375,0.956368754398311,0.995361328125,0.95458984375
516,0.9986952543258667,0.996955632609109,0.9880101731863874,0.9879150390625,0.9879150390625,0.9802931987503004,0.995849609375,0.97998046875
517,0.9998453855514526,0.9998463182134871,0.9904346773217096,0.9903564453125,0.9903564453125,0.9824645688205621,0.99853515625,0.982177734375
518,0.9990437030792236,0.998753602917433,0.9844447124080549,0.9842529296875,0.9842529296875,0.9725994758160591,0.99658203125,0.971923828125
519,0.9967654347419739,0.996119929803062,0.9776812643262155,0.9774169921875,0.9774169921875,0.966372525637968,0.9892578125,0.965576171875
520,0.9990672469139099,0.998033461285443,0.9841959223066715,0.9840087890625,0.9840087890625,0.9728118292392082,0.995849609375,0.97216796875
521,0.9984937906265259,0.9982265591110764,0.9793020457280385,0.97900390625,0.97900390625,0.9655908875177979,0.993408203125,0.964599609375
522,0.9989077746868134,0.9985228246018963,0.9854897218863361,0.9853515625,0.9853515625,0.9762817441303306,0.994873046875,0.975830078125
523,0.9986274838447571,0.9982387924225534,0.9780074510275207,0.9776611328125,0.9776611328125,0.963076923076923,0.993408203125,0.9619140625
524,0.998278796672821,0.9977563028936944,0.9785294470433009,0.9781494140625,0.9781494140625,0.9618014619193587,0.995849609375,0.96044921875
525,0.9992580413818359,0.9989353780736154,0.9865990583122057,0.9864501953125,0.9864501953125,0.9758777167422976,0.99755859375,0.975341796875
526,0.998999834060669,0.9975345162373914,0.9933228117032901,0.9932861328125,0.9932861328125,0.9879256218304757,0.998779296875,0.98779296875
527,0.999546468257904,0.9995521246823853,0.9837212106595924,0.9835205078125,0.9835205078125,0.9718846795329997,0.995849609375,0.97119140625
528,0.9940363764762878,0.9915684515319255,0.9699148987174877,0.9693603515625,0.9693603515625,0.9526724746880151,0.98779296875,0.950927734375
529,0.9983130693435669,0.9978742976942554,0.9839274924471298,0.9837646484375,0.9837646484375,0.9741564967695621,0.993896484375,0.9736328125
530,0.9984948039054871,0.9981801673777773,0.9767106842737094,0.976318359375,0.976318359375,0.9607935758148323,0.9931640625,0.95947265625
531,0.9986791014671326,0.9978441266712498,0.9858302046748214,0.9857177734375,0.9857177734375,0.9781302571497236,0.99365234375,0.977783203125
532,0.9997584223747253,0.9997601176153983,0.988971033814083,0.9888916015625,0.9888916015625,0.9819494584837545,0.99609375,0.981689453125
533,0.9991956949234009,0.999210511632687,0.9792092296598967,0.9788818359375,0.9788818359375,0.9642603550295858,0.99462890625,0.963134765625
534,0.9930508434772491,0.9923103064189986,0.9792852816474864,0.9791259765625,0.9791259765625,0.971868237557105,0.98681640625,0.971435546875
535,0.999677836894989,0.9996808195655094,0.9855317096696408,0.9853515625,0.9853515625,0.9735588375416865,0.997802734375,0.972900390625
536,0.9986103177070618,0.9984327635391105,0.9774363898223716,0.97705078125,0.97705078125,0.9612842304060434,0.994140625,0.9599609375
537,0.9986538887023926,0.9986259223677867,0.9774092766161981,0.97705078125,0.97705078125,0.9623757690487459,0.992919921875,0.961181640625
538,0.9968264997005463,0.9960614861062985,0.9786772677990603,0.9783935546875,0.9783935546875,0.9659928656361474,0.99169921875,0.965087890625
539,0.9974870681762695,0.9974670571982244,0.969885277246654,0.96923828125,0.96923828125,0.9499063670411985,0.99072265625,0.94775390625
540,0.9993223547935486,0.998498751554307,0.9886336154776301,0.988525390625,0.988525390625,0.9793962625778629,0.998046875,0.97900390625
541,0.9999223947525024,0.9999229283213003,0.9926033709227599,0.9925537109375,0.9925537109375,0.9860274632618646,0.999267578125,0.98583984375
542,0.999953031539917,0.9999531756084632,0.9952548971894392,0.9952392578125,0.9952392578125,0.9919961193305845,0.99853515625,0.991943359375
543,0.9907403588294983,0.9900455455067682,0.954080418748513,0.952880859375,0.952880859375,0.9303944315545244,0.97900390625,0.9267578125
544,0.996100664138794,0.993153297582648,0.978743845322445,0.9783935546875,0.9783935546875,0.9631292838572442,0.994873046875,0.9619140625
545,0.992520809173584,0.9899578119914914,0.9685171833693823,0.968017578125,0.968017578125,0.9536204448651207,0.98388671875,0.9521484375
546,0.999890923500061,0.9998915884064736,0.9901972649158902,0.9901123046875,0.9901123046875,0.9817614590832734,0.998779296875,0.9814453125
547,0.9991475343704224,0.9992662177955067,0.9847789321092051,0.984619140625,0.984619140625,0.9746532759445241,0.9951171875,0.97412109375
548,0.9998237490653992,0.9998249126500349,0.9905454545454545,0.990478515625,0.990478515625,0.9836302359171882,0.99755859375,0.9833984375
549,0.9997524619102478,0.9997976101455207,0.9893591293833133,0.9892578125,0.9892578125,0.9801149976042166,0.998779296875,0.979736328125
550,0.9989308714866638,0.9986472724957118,0.9824096385542168,0.982177734375,0.982177734375,0.969790675547098,0.995361328125,0.968994140625
551,0.9962604641914368,0.9932601638103687,0.977062567551339,0.9766845703125,0.9766845703125,0.9614748286457102,0.9931640625,0.960205078125
552,0.9945978820323944,0.9932626916255525,0.964481525625745,0.963623046875,0.963623046875,0.9422449930135072,0.98779296875,0.939453125
553,0.9940098524093628,0.9916127485754392,0.9612218112397088,0.9603271484375,0.9603271484375,0.9400233372228705,0.9833984375,0.937255859375
554,0.9978905618190765,0.9976389465575101,0.9746168582375478,0.97412109375,0.97412109375,0.956296992481203,0.99365234375,0.95458984375
555,0.9985319972038269,0.9966749657755161,0.983586772869901,0.9833984375,0.9833984375,0.9725536992840096,0.994873046875,0.971923828125
556,0.9963363409042358,0.9942634300778854,0.977291841883936,0.9769287109375,0.9769287109375,0.9621480955760586,0.992919921875,0.9609375
557,0.9988476634025574,0.9983008644996727,0.9809684413394363,0.980712890625,0.980712890625,0.9681407513076558,0.994140625,0.96728515625
558,0.9922807514667511,0.9901702057924575,0.9622618904995808,0.9615478515625,0.9615478515625,0.9447188896730181,0.98046875,0.942626953125
559,0.9999290108680725,0.999929277771439,0.9945302054211741,0.9945068359375,0.9945068359375,0.990317114500121,0.998779296875,0.990234375
560,0.9922473430633545,0.9898345091849455,0.9598374372459957,0.958984375,0.958984375,0.9402810304449649,0.980224609375,0.937744140625
561,0.9963006377220154,0.9943298129776194,0.9746424708568681,0.9742431640625,0.9742431640625,0.9597633136094674,0.989990234375,0.95849609375
562,0.9984512329101562,0.9980045270950225,0.9778366658636474,0.9775390625,0.9775390625,0.9650499286733238,0.990966796875,0.964111328125
563,0.9994186758995056,0.9989664795372342,0.9916333212077119,0.9915771484375,0.9915771484375,0.985063840038545,0.998291015625,0.98486328125
564,0.9969409704208374,0.9955917476013432,0.9793951078443185,0.9791259765625,0.9791259765625,0.966928384487271,0.9921875,0.966064453125
565,0.997191309928894,0.9947683926151881,0.9780549226525962,0.9776611328125,0.9776611328125,0.9611124204572237,0.99560546875,0.959716796875
566,0.9966327548027039,0.9951101384115456,0.9768000961654045,0.9764404296875,0.9764404296875,0.9621122424816482,0.991943359375,0.9609375
567,0.9978898763656616,0.9976435878528487,0.9794495853863718,0.9791259765625,0.9791259765625,0.9644970414201184,0.994873046875,0.96337890625
568,0.9993784427642822,0.9990601982308506,0.9869470630891951,0.98681640625,0.98681640625,0.9772618477740546,0.996826171875,0.976806640625
569,0.9996533989906311,0.9996564345625515,0.985759111754767,0.985595703125,0.985595703125,0.9747016706443914,0.9970703125,0.97412109375
570,0.9982571601867676,0.997369971732235,0.9862152357920193,0.986083984375,0.986083984375,0.9770004791566842,0.99560546875,0.9765625
571,0.9992527961730957,0.9992623004337143,0.9807738524393175,0.98046875,0.98046875,0.9656885944155229,0.996337890625,0.964599609375
572,0.999952495098114,0.9999524712400318,0.9953771289537713,0.995361328125,0.995361328125,0.9919980601357905,0.998779296875,0.991943359375
573,0.9935986399650574,0.9894750093692708,0.9702922855773838,0.9697265625,0.9697265625,0.9524929444967074,0.98876953125,0.95068359375
574,0.9984752535820007,0.9985721448003365,0.9801037019172797,0.9798583984375,0.9798583984375,0.9683106981177031,0.9921875,0.967529296875
575,0.9999775886535645,0.9999776543651088,0.9944147644487615,0.994384765625,0.994384765625,0.9891304347826086,0.999755859375,0.989013671875
576,0.9989096522331238,0.9978063028338846,0.9868309774072731,0.9866943359375,0.9866943359375,0.9767998086582157,0.9970703125,0.976318359375
577,0.9864096343517303,0.9838856164237083,0.9797157779667193,0.9796142578125,0.9796142578125,0.9748610103940053,0.984619140625,0.974609375
578,0.997816264629364,0.9971822864442436,0.9773220747889023,0.97705078125,0.97705078125,0.9659036719122556,0.989013671875,0.965087890625
579,0.9996476769447327,0.999651552358693,0.9883664566165778,0.98828125,0.98828125,0.9812319538017324,0.99560546875,0.98095703125
580,0.9962710738182068,0.9940149347468106,0.9814502529510962,0.981201171875,0.981201171875,0.9686162624821684,0.99462890625,0.9677734375
581,0.9990984797477722,0.9985162908913098,0.9853776435045318,0.9852294921875,0.9852294921875,0.9755922469490309,0.995361328125,0.97509765625
582,0.9993237555027008,0.9989942270449992,0.9833855044546111,0.983154296875,0.983154296875,0.9700712589073635,0.9970703125,0.96923828125
583,0.9989817142486572,0.9989918864180902,0.9794347564642213,0.9791259765625,0.9791259765625,0.9651576202891681,0.994140625,0.964111328125
584,0.999907910823822,0.9999083427192084,0.992116434202547,0.9920654296875,0.9920654296875,0.9857797059532417,0.99853515625,0.985595703125
585,0.9986913800239563,0.9980790739822077,0.9831243972999035,0.98291015625,0.98291015625,0.9709523809523809,0.99560546875,0.97021484375
586,0.9968225359916687,0.9967919639283541,0.9699735767475379,0.969482421875,0.969482421875,0.9546099290780142,0.98583984375,0.953125
587,0.9979700446128845,0.997474687289859,0.9714354009800407,0.9708251953125,0.9708251953125,0.9515335986888317,0.9921875,0.949462890625
588,0.9998425245285034,0.9998435495076687,0.9907878787878788,0.99072265625,0.99072265625,0.9838709677419355,0.997802734375,0.983642578125
589,0.9982499480247498,0.9980373336614841,0.9820590006020471,0.9818115234375,0.9818115234375,0.9688762176288904,0.99560546875,0.968017578125
590,0.9983744025230408,0.9981212144035604,0.9808272036657423,0.9805908203125,0.9805908203125,0.9690254944007625,0.992919921875,0.96826171875
591,0.9905644059181213,0.9848318148641042,0.9645169024214816,0.9638671875,0.9638671875,0.9474799811587377,0.982177734375,0.945556640625
592,0.9993547201156616,0.9991405140127753,0.9864603481624759,0.986328125,0.986328125,0.9770114942528736,0.99609375,0.9765625
593,0.999884843826294,0.9998855194585208,0.9922386611690517,0.9921875,0.9921875,0.9857831325301205,0.998779296875,0.985595703125
594,0.9933613240718842,0.9920499675788256,0.9693840797214551,0.9688720703125,0.9688720703125,0.9536971415072053,0.985595703125,0.9521484375
595,0.9990967512130737,0.9987134309121114,0.9837329798770936,0.9835205078125,0.9835205078125,0.9712110397335236,0.99658203125,0.970458984375
596,0.9977889060974121,0.996980620437553,0.9800048181161165,0.979736328125,0.979736328125,0.9671897289586305,0.9931640625,0.96630859375
597,0.9973230957984924,0.9969594606759935,0.9723849372384937,0.9718017578125,0.9718017578125,0.9526821269618178,0.992919921875,0.95068359375
598,0.9995356798171997,0.9995407786517412,0.9820891934126699,0.9818115234375,0.9818115234375,0.9673218091404215,0.997314453125,0.96630859375
599,0.9998272657394409,0.9998290157529319,0.9928267477203648,0.9927978515625,0.9927978515625,0.9888592879631872,0.996826171875,0.98876953125
600,0.9968708753585815,0.9952644318646082,0.9846636879603914,0.9844970703125,0.9844970703125,0.9741935483870968,0.995361328125,0.9736328125
601,0.9993086457252502,0.9993142519613674,0.9811230010821209,0.9808349609375,0.9808349609375,0.9665955934612651,0.99609375,0.965576171875
602,0.9999271631240845,0.9999274910039584,0.9915213178294574,0.991455078125,0.991455078125,0.9838942307692308,0.999267578125,0.983642578125
603,0.9989921450614929,0.9988757882237969,0.980669948373154,0.9803466796875,0.9803466796875,0.9648003779825183,0.9970703125,0.963623046875
604,0.9999385476112366,0.9999387771498777,0.994291266852909,0.9942626953125,0.9942626953125,0.989364273628233,0.999267578125,0.9892578125
605,0.9988253712654114,0.998261466490095,0.9875438384327004,0.9874267578125,0.9874267578125,0.9784327821711,0.996826171875,0.97802734375
606,0.9797261655330658,0.9737479360426268,0.9572096368212873,0.9564208984375,0.9564208984375,0.9401930774664469,0.974853515625,0.93798828125
607,0.9985899925231934,0.9986895376999304,0.9752362722813733,0.9747314453125,0.9747314453125,0.9561341778090546,0.9951171875,0.954345703125
608,0.9998022317886353,0.9998049413321461,0.9885140853584815,0.9884033203125,0.9884033203125,0.9791616766467066,0.998046875,0.978759765625
609,0.9982627034187317,0.9980740041109938,0.9737504494786047,0.9732666015625,0.9732666015625,0.956439839886979,0.99169921875,0.954833984375
610,0.9977931380271912,0.9978745593575802,0.968187775527225,0.9674072265625,0.9674072265625,0.9455434023737491,0.991943359375,0.94287109375
611,0.9955656230449677,0.9937387504976319,0.9720052865553287,0.9715576171875,0.9715576171875,0.9569434587177668,0.987548828125,0.95556640625
612,0.999381422996521,0.9994011286742144,0.9818444150535048,0.9815673828125,0.9815673828125,0.9673063255152807,0.996826171875,0.96630859375
613,0.9995891451835632,0.9995933849137911,0.9865763695731044,0.9864501953125,0.9864501953125,0.9774742391564821,0.995849609375,0.97705078125
614,0.9981055855751038,0.9971459900332235,0.9811048260921892,0.9808349609375,0.9808349609375,0.9674816045573226,0.9951171875,0.966552734375
615,0.9985897541046143,0.9984392486864848,0.9794446447890371,0.9791259765625,0.9791259765625,0.9647170258110348,0.99462890625,0.963623046875
616,0.999844491481781,0.9998454740321655,0.989231699939504,0.9891357421875,0.9891357421875,0.9805708803070281,0.998046875,0.980224609375
617,0.9976793527603149,0.9964805663365579,0.9775267395745704,0.9771728515625,0.9771728515625,0.962603550295858,0.992919921875,0.96142578125
618,0.9985705018043518,0.9983095134602512,0.9780074510275207,0.9776611328125,0.9776611328125,0.963076923076923,0.993408203125,0.9619140625
619,0.9984836578369141,0.9985102848881886,0.9722155688622753,0.9716796875,0.9716796875,0.9541607898448519,0.990966796875,0.952392578125
620,0.9976580739021301,0.9976483527798718,0.9686269831802458,0.9678955078125,0.9678955078125,0.947049218567763,0.9912109375,0.944580078125
621,0.9980553984642029,0.9981018444148493,0.9706621961441743,0.9700927734375,0.9700927734375,0.9525264394829612,0.989501953125,0.95068359375
622,0.9992800354957581,0.9993888063128356,0.9818400481058328,0.9815673828125,0.9815673828125,0.9675278502014696,0.99658203125,0.966552734375
623,0.999173104763031,0.9988334818941811,0.9853047458443748,0.985107421875,0.985107421875,0.9724203518782691,0.99853515625,0.9716796875
624,0.9984404444694519,0.9981648340078588,0.9774201297141485,0.97705078125,0.97705078125,0.9619385342789598,0.993408203125,0.960693359375
625,0.9991432428359985,0.9991559733996158,0.9803827175352029,0.9801025390625,0.9801025390625,0.9667695229052932,0.994384765625,0.9658203125
626,0.9965149760246277,0.994097387246314,0.9741007194244605,0.9736328125,0.9736328125,0.9571159283694628,0.99169921875,0.95556640625
627,0.9945565462112427,0.9896343528285302,0.9805485079134953,0.9803466796875,0.9803466796875,0.9705812006696962,0.99072265625,0.969970703125
628,0.9988723397254944,0.9988894331532199,0.9756915339480301,0.9752197265625,0.9752197265625,0.9574618096357227,0.99462890625,0.955810546875
629,0.9974202513694763,0.9964321230779947,0.9750778816199377,0.974609375,0.974609375,0.9574117647058824,0.993408203125,0.955810546875
